timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673492119435,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-923,text,false,,839,0,964,964,null,0,0,0
1673492090304,29185,HTTP Request,200,OK,Random User 1-155,text,true,,120019,244,963,963,https://www.w3schools.com:443/,5271,0,5072
1673492090304,5271,HTTP Request-0,301,Moved Permanently,Random User 1-155,text,true,,337,118,963,963,https://w3schools.com/,5271,0,5072
1673492095575,23914,HTTP Request-1,200,OK,Random User 1-155,text,true,,119682,126,963,963,https://www.w3schools.com:443/,9689,0,774
1673492119489,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-155,text,false,,839,0,963,963,null,0,0,0
1673492119490,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-155,text,false,,839,0,963,963,null,0,0,0
1673492090299,29216,HTTP Request,200,OK,Random User 1-492,text,true,,120019,244,962,962,https://www.w3schools.com:443/,4876,0,4347
1673492090299,4876,HTTP Request-0,301,Moved Permanently,Random User 1-492,text,true,,337,118,962,962,https://w3schools.com/,4876,0,4347
1673492095175,24340,HTTP Request-1,200,OK,Random User 1-492,text,true,,119682,126,962,962,https://www.w3schools.com:443/,12665,0,1449
1673492119516,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-492,text,false,,839,0,962,962,null,0,0,0
1673492119516,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-492,text,false,,839,0,962,962,null,0,0,0
1673492090312,29456,HTTP Request,200,OK,Random User 1-96,text,true,,120019,244,961,961,https://www.w3schools.com:443/,18470,0,4727
1673492090312,18470,HTTP Request-0,301,Moved Permanently,Random User 1-96,text,true,,337,118,961,961,https://w3schools.com/,18470,0,4727
1673492108781,10987,HTTP Request-1,200,OK,Random User 1-96,text,true,,119682,126,961,961,https://www.w3schools.com:443/,1144,0,182
1673492119768,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-96,text,false,,839,0,961,961,null,0,0,0
1673492119769,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-96,text,false,,839,0,961,961,null,0,0,0
1673492090700,29335,HTTP Request,200,OK,Random User 1-872,text,true,,120019,244,960,960,https://www.w3schools.com:443/,9527,0,9328
1673492090700,9527,HTTP Request-0,301,Moved Permanently,Random User 1-872,text,true,,337,118,960,960,https://w3schools.com/,9527,0,9328
1673492100228,19807,HTTP Request-1,200,OK,Random User 1-872,text,true,,119682,126,960,960,https://www.w3schools.com:443/,12141,0,1389
1673492120034,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-872,text,false,,839,0,960,960,null,0,0,0
1673492120034,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-872,text,false,,839,0,960,960,null,0,0,0
1673492090576,29557,HTTP Request,200,OK,Random User 1-772,text,true,,120019,244,959,959,https://www.w3schools.com:443/,4498,0,2883
1673492090576,4498,HTTP Request-0,301,Moved Permanently,Random User 1-772,text,true,,337,118,959,959,https://w3schools.com/,4498,0,2883
1673492095074,25059,HTTP Request-1,200,OK,Random User 1-772,text,true,,119682,126,959,959,https://www.w3schools.com:443/,20497,0,807
1673492120133,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-772,text,false,,839,0,959,959,null,0,0,0
1673492120133,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-772,text,false,,839,0,959,959,null,0,0,0
1673492090320,30055,HTTP Request,200,OK,Random User 1-148,text,true,,120019,244,958,958,https://www.w3schools.com:443/,4811,0,4115
1673492090320,4811,HTTP Request-0,301,Moved Permanently,Random User 1-148,text,true,,337,118,958,958,https://w3schools.com/,4811,0,4115
1673492095131,25244,HTTP Request-1,200,OK,Random User 1-148,text,true,,119682,126,958,958,https://www.w3schools.com:443/,11251,0,2337
1673492120375,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-148,text,false,,839,0,958,958,null,0,0,0
1673492120375,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-148,text,false,,839,0,958,958,null,0,0,0
1673492090363,30353,HTTP Request,200,OK,Random User 1-248,text,true,,120019,244,957,957,https://www.w3schools.com:443/,4975,0,4665
1673492090363,4975,HTTP Request-0,301,Moved Permanently,Random User 1-248,text,true,,337,118,957,957,https://w3schools.com/,4975,0,4665
1673492095339,25377,HTTP Request-1,200,OK,Random User 1-248,text,true,,119682,126,957,957,https://www.w3schools.com:443/,7635,0,4937
1673492120716,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-248,text,false,,839,0,957,957,null,0,0,0
1673492120716,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-248,text,false,,839,0,957,957,null,0,0,0
1673492090695,30038,HTTP Request,200,OK,Random User 1-797,text,true,,120019,244,956,956,https://www.w3schools.com:443/,16705,0,16511
1673492090695,16705,HTTP Request-0,301,Moved Permanently,Random User 1-797,text,true,,337,118,956,956,https://w3schools.com/,16705,0,16511
1673492107399,13334,HTTP Request-1,200,OK,Random User 1-797,text,true,,119682,126,956,956,https://www.w3schools.com:443/,1122,0,181
1673492120733,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-797,text,false,,839,0,956,956,null,0,0,0
1673492120734,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-797,text,false,,839,0,956,956,null,0,0,0
1673492090636,30099,HTTP Request,200,OK,Random User 1-774,text,true,,120019,244,955,955,https://www.w3schools.com:443/,4588,0,4145
1673492090636,4588,HTTP Request-0,301,Moved Permanently,Random User 1-774,text,true,,337,118,955,955,https://w3schools.com/,4588,0,4145
1673492095224,25511,HTTP Request-1,200,OK,Random User 1-774,text,true,,119682,126,955,955,https://www.w3schools.com:443/,8785,0,1414
1673492120735,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-774,text,false,,839,0,955,955,null,0,0,0
1673492120735,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-774,text,false,,839,0,955,955,null,0,0,0
1673492090379,30402,HTTP Request,200,OK,Random User 1-117,text,true,,120019,244,954,954,https://www.w3schools.com:443/,8459,0,8260
1673492090379,8459,HTTP Request-0,301,Moved Permanently,Random User 1-117,text,true,,337,118,954,954,https://w3schools.com/,8459,0,8260
1673492098839,21942,HTTP Request-1,200,OK,Random User 1-117,text,true,,119682,126,954,954,https://www.w3schools.com:443/,9664,0,564
1673492120780,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-117,text,false,,839,0,954,954,null,0,0,0
1673492120780,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-117,text,false,,839,0,954,954,null,0,0,0
1673492090409,30481,HTTP Request,200,OK,Random User 1-632,text,true,,120019,244,953,953,https://www.w3schools.com:443/,4917,0,4619
1673492090409,4917,HTTP Request-0,301,Moved Permanently,Random User 1-632,text,true,,337,118,953,953,https://w3schools.com/,4917,0,4619
1673492095325,25565,HTTP Request-1,200,OK,Random User 1-632,text,true,,119682,126,953,953,https://www.w3schools.com:443/,6006,0,3509
1673492120891,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-632,text,false,,839,0,953,953,null,0,0,0
1673492120891,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-632,text,false,,839,0,953,953,null,0,0,0
1673492090379,30526,HTTP Request,200,OK,Random User 1-347,text,true,,120019,244,952,952,https://www.w3schools.com:443/,12823,0,12624
1673492090379,12823,HTTP Request-0,301,Moved Permanently,Random User 1-347,text,true,,337,118,952,952,https://w3schools.com/,12823,0,12624
1673492103202,17703,HTTP Request-1,200,OK,Random User 1-347,text,true,,119682,126,952,952,https://www.w3schools.com:443/,7513,0,719
1673492120904,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-347,text,false,,839,0,952,952,null,0,0,0
1673492120904,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-347,text,false,,839,0,952,952,null,0,0,0
1673492090765,30293,HTTP Request,200,OK,Random User 1-997,text,true,,120019,244,951,951,https://www.w3schools.com:443/,4963,0,4039
1673492090765,4963,HTTP Request-0,301,Moved Permanently,Random User 1-997,text,true,,337,118,951,951,https://w3schools.com/,4963,0,4039
1673492095727,25331,HTTP Request-1,200,OK,Random User 1-997,text,true,,119682,126,951,951,https://www.w3schools.com:443/,11591,0,9704
1673492121058,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-997,text,false,,839,0,951,951,null,0,0,0
1673492121058,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-997,text,false,,839,0,951,951,null,0,0,0
1673492090576,30494,HTTP Request,200,OK,Random User 1-771,text,true,,120019,244,950,950,https://www.w3schools.com:443/,4615,0,4146
1673492090576,4615,HTTP Request-0,301,Moved Permanently,Random User 1-771,text,true,,337,118,950,950,https://w3schools.com/,4615,0,4146
1673492095191,25879,HTTP Request-1,200,OK,Random User 1-771,text,true,,119682,126,950,950,https://www.w3schools.com:443/,5437,0,816
1673492121071,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-771,text,false,,839,0,950,950,null,0,0,0
1673492121071,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-771,text,false,,839,0,950,950,null,0,0,0
1673492090365,30710,HTTP Request,200,OK,Random User 1-105,text,true,,120019,244,949,949,https://www.w3schools.com:443/,22176,0,21977
1673492090365,22176,HTTP Request-0,301,Moved Permanently,Random User 1-105,text,true,,337,118,949,949,https://w3schools.com/,22176,0,21977
1673492112541,8534,HTTP Request-1,200,OK,Random User 1-105,text,true,,119682,126,949,949,https://www.w3schools.com:443/,1247,0,181
1673492090372,30703,HTTP Request,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.w3schools.com:443 [www.w3schools.com/192.229.179.87] failed: Read timed out,Random User 1-67,text,false,,4136,118,949,949,https://www.w3schools.com:443/,6669,0,4409
1673492090372,6669,HTTP Request-0,301,Moved Permanently,Random User 1-67,text,true,,337,118,949,949,https://w3schools.com/,6669,0,4409
1673492097040,24035,HTTP Request-1,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.w3schools.com:443 [www.w3schools.com/192.229.179.87] failed: Read timed out,Random User 1-67,text,false,,3799,0,949,949,https://www.w3schools.com:443/,0,0,24034
1673492121076,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-105,text,false,,839,0,949,949,null,0,0,0
1673492121076,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-105,text,false,,839,0,949,949,null,0,0,0
1673492121076,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-67,text,false,,839,0,949,949,null,0,0,0
1673492121076,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-67,text,false,,839,0,949,949,null,0,0,0
1673492090367,30739,HTTP Request,200,OK,Random User 1-395,text,true,,120019,244,947,947,https://www.w3schools.com:443/,11511,0,7047
1673492090367,11511,HTTP Request-0,301,Moved Permanently,Random User 1-395,text,true,,337,118,947,947,https://w3schools.com/,11511,0,7047
1673492101878,19228,HTTP Request-1,200,OK,Random User 1-395,text,true,,119682,126,947,947,https://www.w3schools.com:443/,8223,0,3478
1673492121106,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-395,text,false,,839,0,947,947,null,0,0,0
1673492121106,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-395,text,false,,839,0,947,947,null,0,0,0
1673492090359,30941,HTTP Request,200,OK,Random User 1-21,text,true,,120019,244,946,946,https://www.w3schools.com:443/,4969,0,4664
1673492090359,4969,HTTP Request-0,301,Moved Permanently,Random User 1-21,text,true,,337,118,946,946,https://w3schools.com/,4969,0,4664
1673492095328,25972,HTTP Request-1,200,OK,Random User 1-21,text,true,,119682,126,946,946,https://www.w3schools.com:443/,10979,0,2087
1673492121300,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-21,text,false,,839,0,946,946,null,0,0,0
