timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673448607319,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-150,text,false,,827,0,305,305,null,0,0,0
1673448599945,7385,HTTP Request,200,OK,Users 1-1,text,true,,56607,114,305,305,https://ostad.app/,905,0,0
1673448607331,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-1,text,false,,827,0,305,305,null,0,0,0
1673448604834,2636,HTTP Request,200,OK,Users 1-243,text,true,,56613,114,308,308,https://ostad.app/,1163,0,472
1673448607470,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-243,text,false,,827,0,308,308,null,0,0,0
1673448605115,2415,HTTP Request,200,OK,Users 1-163,text,true,,56607,114,310,310,https://ostad.app/,739,0,0
1673448607530,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-163,text,false,,827,0,310,310,null,0,0,0
1673448604513,3082,HTTP Request,200,OK,Users 1-235,text,true,,56605,114,312,312,https://ostad.app/,2021,0,1387
1673448607595,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-235,text,false,,827,0,312,312,null,0,0,0
1673448604953,2678,HTTP Request,200,OK,Users 1-246,text,true,,56609,114,312,312,https://ostad.app/,1057,0,436
1673448607631,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-246,text,false,,827,0,312,312,null,0,0,0
1673448601689,6126,HTTP Request,200,OK,Users 1-164,text,true,,56607,114,317,317,https://ostad.app/,3262,0,2433
1673448607815,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-164,text,false,,827,0,317,317,null,0,0,0
1673448605608,2223,HTTP Request,200,OK,Users 1-151,text,true,,56615,114,317,317,https://ostad.app/,1139,0,0
1673448607831,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-151,text,false,,827,0,317,317,null,0,0,0
1673448605927,2015,HTTP Request,200,OK,Users 1-173,text,true,,56605,114,320,320,https://ostad.app/,928,0,0
1673448607942,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-173,text,false,,827,0,320,320,null,0,0,0
1673448604272,3749,HTTP Request,200,OK,Users 1-229,text,true,,56605,114,322,322,https://ostad.app/,1879,0,1156
1673448608022,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-229,text,false,,827,0,322,322,null,0,0,0
1673448601074,7074,HTTP Request,200,OK,Users 1-149,text,true,,56615,114,325,325,https://ostad.app/,2576,0,220
1673448608150,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-149,text,false,,827,0,325,325,null,0,0,0
1673448605154,3178,HTTP Request,200,OK,Users 1-251,text,true,,56609,114,330,330,https://ostad.app/,1155,0,443
1673448608333,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-251,text,false,,827,0,330,330,null,0,0,0
1673448604818,3595,HTTP Request,200,OK,Users 1-192,text,true,,56613,114,332,332,https://ostad.app/,1233,0,0
1673448608413,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-192,text,false,,827,0,332,332,null,0,0,0
1673448606193,2511,HTTP Request,200,OK,Users 1-277,text,true,,56611,114,339,339,https://ostad.app/,1956,0,1102
1673448608704,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-277,text,false,,827,0,339,339,null,0,0,0
1673448605753,2980,HTTP Request,200,OK,Users 1-266,text,true,,56607,114,340,340,https://ostad.app/,2154,0,1442
1673448608733,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-266,text,false,,827,0,340,340,null,0,0,0
1673448605713,3088,HTTP Request,200,OK,Users 1-265,text,true,,56613,114,342,342,https://ostad.app/,827,0,93
1673448608802,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-265,text,false,,827,0,342,342,null,0,0,0
1673448599640,9224,HTTP Request,200,OK,Users 1-77,text,true,,56609,114,343,343,https://ostad.app/,610,0,0
1673448608865,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-77,text,false,,827,0,343,343,null,0,0,0
1673448605873,3016,HTTP Request,200,OK,Users 1-269,text,true,,56611,114,344,344,https://ostad.app/,1830,0,882
1673448608890,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-269,text,false,,827,0,344,344,null,0,0,0
1673448604113,4931,HTTP Request,200,OK,Users 1-225,text,true,,56607,114,348,348,https://ostad.app/,2930,0,2162
1673448609060,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-225,text,false,,827,0,348,348,null,0,0,0
1673448599913,9202,HTTP Request,200,OK,Users 1-120,text,true,,56603,114,350,350,https://ostad.app/,8854,0,8150
1673448609117,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-120,text,false,,827,0,350,350,null,0,0,0
1673448603154,6188,HTTP Request,200,OK,Users 1-201,text,true,,56611,114,355,355,https://ostad.app/,2636,0,1642
1673448609343,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-201,text,false,,827,0,355,355,null,0,0,0
1673448596873,12510,HTTP Request,200,OK,Users 1-44,text,true,,56605,114,356,356,https://ostad.app/,9021,0,20
1673448609384,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-44,text,false,,827,0,356,356,null,0,0,0
1673448598433,11173,HTTP Request,200,OK,Users 1-83,text,true,,56611,114,362,362,https://ostad.app/,3208,0,2176
1673448609607,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-83,text,false,,827,0,362,362,null,0,0,0
1673448604707,4920,HTTP Request,200,OK,Users 1-67,text,true,,56609,114,362,362,https://ostad.app/,1441,0,0
1673448609627,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-67,text,false,,827,0,362,362,null,0,0,0
1673448605193,4469,HTTP Request,200,OK,Users 1-252,text,true,,56607,114,363,363,https://ostad.app/,4007,0,3192
1673448609662,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-252,text,false,,827,0,363,363,null,0,0,0
1673448607470,2209,HTTP Request,200,OK,Users 1-243,text,true,,56603,114,364,364,https://ostad.app/,840,0,0
1673448609679,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-243,text,false,,827,0,364,364,null,0,0,0
1673448606123,3578,HTTP Request,200,OK,Users 1-48,text,true,,56613,114,364,364,https://ostad.app/,705,0,0
1673448609701,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-48,text,false,,827,0,364,364,null,0,0,0
1673448607516,2235,HTTP Request,200,OK,Users 1-310,text,true,,56611,114,365,365,https://ostad.app/,1643,0,373
1673448609752,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-310,text,false,,827,0,365,365,null,0,0,0
1673448600712,9064,HTTP Request,200,OK,Users 1-140,text,true,,56607,114,366,366,https://ostad.app/,913,0,90
1673448609777,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-140,text,false,,827,0,366,366,null,0,0,0
1673448605151,4710,HTTP Request,200,OK,Users 1-181,text,true,,56607,114,368,368,https://ostad.app/,674,0,0
1673448609862,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-181,text,false,,827,0,368,368,null,0,0,0
1673448599672,10369,HTTP Request,200,OK,Users 1-114,text,true,,56609,114,373,373,https://ostad.app/,4630,0,3890
1673448610043,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-114,text,false,,827,0,373,373,null,0,0,0
1673448606716,3351,HTTP Request,200,OK,Users 1-210,text,true,,56607,114,373,373,https://ostad.app/,693,0,0
1673448610068,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-210,text,false,,827,0,373,373,null,0,0,0
1673448607942,2227,HTTP Request,200,OK,Users 1-173,text,true,,56619,114,376,376,https://ostad.app/,794,0,0
1673448610169,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-173,text,false,,827,0,376,376,null,0,0,0
1673448606353,3903,HTTP Request,200,OK,Users 1-281,text,true,,56611,114,378,378,https://ostad.app/,2098,0,1137
1673448610257,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-281,text,false,,827,0,378,378,null,0,0,0
1673448607096,3181,HTTP Request,200,OK,Users 1-267,text,true,,56609,114,379,379,https://ostad.app/,980,0,0
1673448610277,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-267,text,false,,827,0,379,379,null,0,0,0
1673448605918,4421,HTTP Request,200,OK,Users 1-270,text,true,,56605,114,380,380,https://ostad.app/,2153,0,955
1673448610339,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-270,text,false,,827,0,380,380,null,0,0,0
1673448603463,6938,HTTP Request,200,OK,Users 1-138,text,true,,56613,114,382,382,https://ostad.app/,957,0,0
1673448610401,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-138,text,false,,827,0,382,382,null,0,0,0
1673448606121,4304,HTTP Request,200,OK,Users 1-199,text,true,,56613,114,382,382,https://ostad.app/,1332,0,0
1673448610425,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-199,text,false,,827,0,382,382,null,0,0,0
1673448606397,4081,HTTP Request,200,OK,Users 1-282,text,true,,56615,114,384,384,https://ostad.app/,2868,0,2156
1673448610478,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-282,text,false,,827,0,384,384,null,0,0,0
1673448600938,9820,HTTP Request,200,OK,Users 1-39,text,true,,56607,114,391,391,https://ostad.app/,701,0,0
1673448610759,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-39,text,false,,827,0,391,391,null,0,0,0
1673448607815,2985,HTTP Request,200,OK,Users 1-164,text,true,,56613,114,392,392,https://ostad.app/,1212,0,0
1673448610800,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-164,text,false,,827,0,392,392,null,0,0,0
1673448608155,2654,HTTP Request,200,OK,Users 1-326,text,true,,56607,114,392,392,https://ostad.app/,867,0,222
1673448610809,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-326,text,false,,827,0,392,392,null,0,0,0
1673448609117,1840,HTTP Request,200,OK,Users 1-120,text,true,,56605,114,396,396,https://ostad.app/,1215,0,0
1673448610957,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-120,text,false,,827,0,396,396,null,0,0,0
1673448609662,1347,HTTP Request,200,OK,Users 1-252,text,true,,56611,114,397,397,https://ostad.app/,667,0,0
1673448611009,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-252,text,false,,827,0,397,397,null,0,0,0
1673448607392,3717,HTTP Request,200,OK,Users 1-307,text,true,,56607,114,399,399,https://ostad.app/,2903,0,1898
1673448611110,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-307,text,false,,827,0,399,399,null,0,0,0
1673448608734,2476,HTTP Request,200,OK,Users 1-266,text,true,,56605,114,402,402,https://ostad.app/,1554,0,0
1673448611211,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-266,text,false,,827,0,402,402,null,0,0,0
1673448600152,11064,HTTP Request,200,OK,Users 1-126,text,true,,56611,114,402,402,https://ostad.app/,1774,0,421
1673448611217,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-126,text,false,,827,0,402,402,null,0,0,0
1673448606603,4920,HTTP Request,200,OK,Users 1-117,text,true,,56609,114,410,410,https://ostad.app/,2163,0,0
1673448611523,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-117,text,false,,827,0,410,410,null,0,0,0
1673448608890,2805,HTTP Request,200,OK,Users 1-269,text,true,,56605,114,414,414,https://ostad.app/,1141,0,0
1673448611695,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-269,text,false,,827,0,414,414,null,0,0,0
1673448609153,2585,HTTP Request,200,OK,Users 1-351,text,true,,56605,114,415,415,https://ostad.app/,908,0,92
1673448611738,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-351,text,false,,827,0,415,415,null,0,0,0
1673448605975,5875,HTTP Request,200,OK,Users 1-23,text,true,,56603,114,418,418,https://ostad.app/,677,0,0
1673448611850,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-23,text,false,,827,0,418,418,null,0,0,0
1673448604239,7704,HTTP Request,200,OK,Users 1-54,text,true,,56605,114,420,420,https://ostad.app/,1968,0,0
1673448611944,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-54,text,false,,827,0,420,420,null,0,0,0
1673448607832,4124,HTTP Request,200,OK,Users 1-151,text,true,,56609,114,421,421,https://ostad.app/,638,0,0
1673448611956,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-151,text,false,,827,0,421,421,null,0,0,0
1673448607675,4385,HTTP Request,200,OK,Users 1-314,text,true,,56609,114,423,423,https://ostad.app/,1332,0,627
1673448612063,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-314,text,false,,827,0,423,423,null,0,0,0
1673448609343,2761,HTTP Request,200,OK,Users 1-201,text,true,,56603,114,424,424,https://ostad.app/,1005,0,0
1673448612104,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-201,text,false,,827,0,424,424,null,0,0,0
1673448608234,3952,HTTP Request,200,OK,Users 1-328,text,true,,56611,114,426,426,https://ostad.app/,1495,0,468
1673448612187,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-328,text,false,,827,0,426,426,null,0,0,0
1673448601848,10434,HTTP Request,200,OK,Users 1-168,text,true,,56605,114,429,429,https://ostad.app/,1745,0,956
1673448612283,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-168,text,false,,827,0,429,429,null,0,0,0
